원문,번역문,원문_토큰,번역문_토큰
이렇게 달면서도 깔끔하게 매운맛을 내는 게 얼마나 힘든 일인지 알아,do you know how hard it is to keep a sweet yet clean spicy taste for spicy rice cake,"['이렇게', '달면서도', '깔끔하게', '매운', '맛', '을', '내는', '게', '얼마나', '힘든', '일인', '지', '알', '아']","['do', 'you', 'know', 'how', 'hard', 'it', 'is', 'to', 'keep', 'a', 'sweet', 'yet', 'clean', 'spicy', 'taste', 'for', 'spicy', 'rice', 'cake']"
아무래도 우리 버스를 잘못 탄 것 같아,i think we got on the wrong bus,"['아무래도', '우리', '버스', '를', '잘못', '탄', '것', '같아']","['i', 'think', 'we', 'got', 'on', 'the', 'wrong', 'bus']"
물론 갑자기 날씨가 나빠져서 어쩔 수 없지만 허리도 너무 아프고 힘들어,i know its because the weathers gone bad all of a sudden but my back hurts and im tired,"['물론', '갑자기', '날씨', '가', '나빠져서', '어쩔', '수', '없지만', '허리', '도', '너무', '아프고', '힘들어']","['i', 'know', 'its', 'because', 'the', 'weathers', 'gone', 'bad', 'all', 'of', 'a', 'sudden', 'but', 'my', 'back', 'hurts', 'and', 'im', 'tired']"
종이에 써주신 거 보니까 경락이 좋을 것 같아요,after reading what you wrote on the paper i think meridian massage would be good,"['종이', '에', '써주신', '거', '보', '니까', '경락', '이', '좋을', '것', '같아요']","['after', 'reading', 'what', 'you', 'wrote', 'on', 'the', 'paper', 'i', 'think', 'meridian', 'massage', 'would', 'be', 'good']"
보고가 늦어서 죄송합니다 오늘까지 작성 후에 바로 제출하겠습니다,im sorry for the late report but ill submit it as soon as ive completed it today,"['보고', '가', '늦어서', '죄송합니다', '오늘', '까지', '작성', '후', '에', '바로', '제출', '하겠습니다']","['im', 'sorry', 'for', 'the', 'late', 'report', 'but', 'ill', 'submit', 'it', 'as', 'soon', 'as', 'ive', 'completed', 'it', 'today']"
그럼 빨리 택시 회사에 전화해서 알아봐,then hurry up and call the taxi company,"['그럼', '빨리', '택시', '회사', '에', '전화해서', '알아봐']","['then', 'hurry', 'up', 'and', 'call', 'the', 'taxi', 'company']"
그렇겠네요 꽃 대신 화분도 좀 곤란하겠네요,that makes sense then planted pots instead of flowers can also be problematic,"['그렇겠네요', '꽃', '대신', '화분', '도', '좀', '곤란하겠네요']","['that', 'makes', 'sense', 'then', 'planted', 'pots', 'instead', 'of', 'flowers', 'can', 'also', 'be', 'problematic']"
칭찬해주셔서 감사합니다 최선을 다하는 중이라 그런가 봐요,thank you for your compliment it must be because i am doing my best,"['칭찬', '해주셔서', '감사합니다', '최선', '을', '다', '하는', '중이', '라', '그', '런가', '봐요']","['thank', 'you', 'for', 'your', 'compliment', 'it', 'must', 'be', 'because', 'i', 'am', 'doing', 'my', 'best']"
일단 염색 첫날에는 머리를 감으시면 안 되고 이후에도 샴푸를 자주 하시면 안 됩니다,first of all you cant wash your hair on the first day of hair dye and refrain from shampooing frequently afterward,"['일단', '염색', '첫날', '에는', '머리', '를', '감으시면', '안', '되고', '이후', '에도', '샴푸', '를', '자주', '하시면', '안', '됩니다']","['first', 'of', 'all', 'you', 'cant', 'wash', 'your', 'hair', 'on', 'the', 'first', 'day', 'of', 'hair', 'dye', 'and', 'refrain', 'from', 'shampooing', 'frequently', 'afterward']"
제품에 자꾸 불이 들어오지 않는데 뭐가 문제인가요,the lights on the product wont come on whats wrong with it,"['제품', '에', '자꾸', '불', '이', '들어오지', '않는데', '뭐', '가', '문제', '인가요']","['the', 'lights', 'on', 'the', 'product', 'wont', 'come', 'on', 'whats', 'wrong', 'with', 'it']"
미술관에서 사진을 찍을만한 공간이 어디에 없을까요,is there anywhere in the art gallery where i can take a quick picture,"['미술관', '에서', '사진', '을', '찍을만한', '공간', '이', '어디', '에', '없을까요']","['is', 'there', 'anywhere', 'in', 'the', 'art', 'gallery', 'where', 'i', 'can', 'take', 'a', 'quick', 'picture']"
말씀하신 거라면 송장 발행일 기준이라는 거군요,do you mean its based on the day the invoice was sent,"['말씀', '하신', '거', '라면', '송장', '발행', '일', '기준', '이라는', '거', '군', '요']","['do', 'you', 'mean', 'its', 'based', 'on', 'the', 'day', 'the', 'invoice', 'was', 'sent']"
베트남 건 정보 받은 것 데이터 확인했습니까,did you check the data we received for information on the vietnam project,"['베트남', '건', '정보', '받은', '것', '데이터', '확인', '했습니까']","['did', 'you', 'check', 'the', 'data', 'we', 'received', 'for', 'information', 'on', 'the', 'vietnam', 'project']"
그런 말을 했던 기억은 없지만 진심이었을 거예요,i dont remember saying that but it was probably true,"['그런', '말', '을', '했던', '기억', '은', '없지만', '진심', '이었을', '거', '예요']","['i', 'dont', 'remember', 'saying', 'that', 'but', 'it', 'was', 'probably', 'true']"
거스름돈 2500원 드릴게요 다음번에 또 방문해주세요,here is your change 2500won please come again next time,"['거스름', '돈', '2500원', '드릴게요', '다음', '번', '에', '또', '방문', '해주세요']","['here', 'is', 'your', 'change', '2500won', 'please', 'come', 'again', 'next', 'time']"
키보드를 주문하고 싶은데 이 제품에 대해서 알려주세요,i want to order a keyboard please tell me about this product,"['키', '보드', '를', '주문', '하고', '싶은데', '이', '제품', '에', '대해', '서', '알려주세요']","['i', 'want', 'to', 'order', 'a', 'keyboard', 'please', 'tell', 'me', 'about', 'this', 'product']"
내가 알기로는 자정까지 하는 것 같아 한번 전화해 봐,i think its open until 12 am try calling them,"['내', '가', '알기', '로는', '자정', '까지', '하는', '것', '같아', '한번', '전화해', '봐']","['i', 'think', 'its', 'open', 'until', '12', 'am', 'try', 'calling', 'them']"
한국어 통역이 나오는 것 같은데요,i think this provides korean interpretation,"['한국어', '통역', '이', '나오는', '것', '같은데요']","['i', 'think', 'this', 'provides', 'korean', 'interpretation']"
회의장 밖에 간단한 커피와 쿠키가 준비되어 있습니다,there are some coffee and cookies prepared outside the conference room,"['회의장', '밖에', '간단한', '커피', '와', '쿠키', '가', '준비', '되어', '있습니다']","['there', 'are', 'some', 'coffee', 'and', 'cookies', 'prepared', 'outside', 'the', 'conference', 'room']"
어차피 유치이니 모두 빠질 것들이었고 아래에 영구치가 나오려고 하고 있으니 빼는 게 좋을 것 같습니다,theyre his baby teeth after all to make room for his permanent teeth itll be better to remove them,"['어차피', '유치', '이니', '모두', '빠질', '것', '들이었고', '아래', '에', '영구치', '가', '나오려고', '하고', '있으니', '빼는', '게', '좋을', '것', '같습니다']","['theyre', 'his', 'baby', 'teeth', 'after', 'all', 'to', 'make', 'room', 'for', 'his', 'permanent', 'teeth', 'itll', 'be', 'better', 'to', 'remove', 'them']"
축구는 경기장에서 보는 게 제일 박진감 넘치는 것 같아,i think watching soccer at the stadium is the most exciting thing,"['축구', '는', '경기장', '에서', '보는', '게', '제일', '박진', '감', '넘치는', '것', '같아']","['i', 'think', 'watching', 'soccer', 'at', 'the', 'stadium', 'is', 'the', 'most', 'exciting', 'thing']"
피부과라니 이런 제품은 팔면 안 되는 거 아니야,a dermatologist shouldnt they stop selling those products,"['피부', '과', '라니', '이런', '제품', '은', '팔면', '안', '되는', '거', '아니야']","['a', 'dermatologist', 'shouldnt', 'they', 'stop', 'selling', 'those', 'products']"
엄마 저쪽에 가보고 싶은데 이제 일어나도 돼요,mom i want to go over there so can i get up now,"['엄마', '저쪽', '에', '가보고', '싶은데', '이제', '일어나도', '돼요']","['mom', 'i', 'want', 'to', 'go', 'over', 'there', 'so', 'can', 'i', 'get', 'up', 'now']"
아쉽긴 하지만 안전의 문제일 수도 있으니 어쩔 수 없죠,thats a pity but there are safety reasons so it cant be helped,"['아쉽긴', '하지만', '안전', '의', '문', '제일', '수도', '있으니', '어쩔', '수', '없죠']","['thats', 'a', 'pity', 'but', 'there', 'are', 'safety', 'reasons', 'so', 'it', 'cant', 'be', 'helped']"
지금 수입업체 측에서 계약위반이라고 항의 전화가 왔는데요,the importer has called to make a complaint about a breach of contract,"['지금', '수입', '업체', '측', '에서', '계약위반', '이라고', '항의', '전화', '가', '왔는데요']","['the', 'importer', 'has', 'called', 'to', 'make', 'a', 'complaint', 'about', 'a', 'breach', 'of', 'contract']"
저도 그거 봤어요 비포 애프터 사진 있는 광고 말씀하시는 거죠,i saw that too you mean the advertisement with the before and after photo,"['저', '도', '그거', '봤어요', '비포', '애프터', '사진', '있는', '광고', '말씀', '하시는', '거', '죠']","['i', 'saw', 'that', 'too', 'you', 'mean', 'the', 'advertisement', 'with', 'the', 'before', 'and', 'after', 'photo']"
버튼이 눌리지 않는데 출고 중 상태라서 그런 건가요,the button cannot be pressed so is it because its in the middle of the shipment,"['버튼', '이', '눌', '리지', '않는데', '출고', '중', '상태', '라서', '그런', '건가', '요']","['the', 'button', 'can', 'not', 'be', 'pressed', 'so', 'is', 'it', 'because', 'its', 'in', 'the', 'middle', 'of', 'the', 'shipment']"
운동량이 많은 스포츠이기 때문에 살이 빠집니다,you lose weight because its a sport with a lot of movement,"['운동량', '이', '많은', '스포츠', '이기', '때문', '에', '살이', '빠집니다']","['you', 'lose', 'weight', 'because', 'its', 'a', 'sport', 'with', 'a', 'lot', 'of', 'movement']"
발급은 가능하신데 휴직 중이시면 다른 분 담당이라서요 연결해드릴게요,issuance is possible but if you are on leave someone else is in charge of it so ill connect you to her,"['발급', '은', '가능하신데', '휴직', '중이', '시', '면', '다른', '분', '담당', '이라서', '요', '연결', '해드릴게요']","['issuance', 'is', 'possible', 'but', 'if', 'you', 'are', 'on', 'leave', 'someone', 'else', 'is', 'in', 'charge', 'of', 'it', 'so', 'ill', 'connect', 'you', 'to', 'her']"
나도 그 이야기 들었어 벌써 외국으로 진출한 브랜드도 있다고 들었어,i heard that too some cosmetic brands have already entered overseas markets,"['나도', '그', '이야기', '들었어', '벌써', '외국', '으로', '진출', '한', '브랜드', '도', '있다고', '들었어']","['i', 'heard', 'that', 'too', 'some', 'cosmetic', 'brands', 'have', 'already', 'entered', 'overseas', 'markets']"
내부 처리 일정 때문에 빨리 보내주시면 좋습니다,wed appreciate it if you could send it earlier due to internal procedures,"['내부', '처리', '일정', '때문', '에', '빨리', '보내주시면', '좋습니다']","['wed', 'appreciate', 'it', 'if', 'you', 'could', 'send', 'it', 'earlier', 'due', 'to', 'internal', 'procedures']"
쇼핑센터는 차를 타고 40분쯤 나가셔야 해요,the shopping center is a 40minute drive from here,"['쇼핑', '센터', '는', '차', '를', '타고', '40분', '쯤', '나가셔야', '해', '요']","['the', 'shopping', 'center', 'is', 'a', '40minute', 'drive', 'from', 'here']"
팀장님이 없으면 섭섭해서 어쩌죠 정말 나가시는 거예요,what will i do without you team leader are you really leaving,"['팀', '장님', '이', '없으면', '섭섭해서', '어쩌', '죠', '정말', '나가시', '는', '거', '예요']","['what', 'will', 'i', 'do', 'without', 'you', 'team', 'leader', 'are', 'you', 'really', 'leaving']"
네가 이거 홍대로 가는 방향이라고 확실하게 말했잖아,you told me this was definitely the subway heading to hongdae,"['네', '가', '이', '거', '홍대', '로', '가는', '방향', '이라고', '확실하게', '말', '했잖아']","['you', 'told', 'me', 'this', 'was', 'definitely', 'the', 'subway', 'heading', 'to', 'hongdae']"
오 정말 듣던 중 반가운 이야기인데 뭘 할 시간이 될지 모르겠다,oh really thats good to hear that but im not sure i will have time to do anything,"['오', '정말', '듣던', '중', '반가운', '이야기', '인데', '뭘', '할', '시간', '이', '될지', '모르겠다']","['oh', 'really', 'thats', 'good', 'to', 'hear', 'that', 'but', 'im', 'not', 'sure', 'i', 'will', 'have', 'time', 'to', 'do', 'anything']"
지금 주문하시면 메뉴에 따라 다르지만 보통 십오분 정도 소요됩니다,it may be different depending on the menu but it usually takes about 15 minutes,"['지금', '주문', '하시면', '메뉴', '에', '따라', '다르지만', '보통', '십오분', '정도', '소요', '됩니다']","['it', 'may', 'be', 'different', 'depending', 'on', 'the', 'menu', 'but', 'it', 'usually', 'takes', 'about', '15', 'minutes']"
쇼핑몰이라 짜장면 안 파는 거면 짬뽕은 시킬 수 있어요,if you are a shopping mall and you dont sell jjajangmyeon can i order jjamppong,"['쇼핑몰', '이라', '짜장면', '안', '파는', '거', '면', '짬뽕', '은', '시킬', '수', '있어요']","['if', 'you', 'are', 'a', 'shopping', 'mall', 'and', 'you', 'dont', 'sell', 'jjajangmyeon', 'can', 'i', 'order', 'jjamppong']"
네 1번 터미널 3번 입구에서 기다리고 있었는데요,yes i was waiting by entrance 3 of terminal 1,"['네', '1', '번', '터미널', '3', '번', '입구', '에서', '기다리고', '있었는데요']","['yes', 'i', 'was', 'waiting', 'by', 'entrance', '3', 'of', 'terminal', '1']"
