원문,번역문,원문_토큰,번역문_토큰
그럼 내일 10시까지 새로 이전할 곳으로 가보겠습니다,then ill be at the new office were moving to by 10 oclock tomorrow,"['그럼', '내일', '10시', '까지', '새로', '이전', '할', '곳', '으로', '가보겠습니다']","['then', 'ill', 'be', 'at', 'the', 'new', 'office', 'were', 'moving', 'to', 'by', '10', 'oclock', 'tomorrow']"
네 저희도 그렇게 생각하니 이제 만날 약속 날짜를 잡읍시다,yes we are thinking the same so now lets set the date to meet,"['네', '저희', '도', '그렇게', '생각', '하니', '이제', '만날', '약속', '날짜', '를', '잡읍시다']","['yes', 'we', 'are', 'thinking', 'the', 'same', 'so', 'now', 'lets', 'set', 'the', 'date', 'to', 'meet']"
다음번 올림픽에서는 어떤 종목들이 추가 되지,what are the additional events in the next olympics,"['다음', '번', '올림픽', '에서는', '어떤', '종목', '들', '이', '추가', '되지']","['what', 'are', 'the', 'additional', 'events', 'in', 'the', 'next', 'olympics']"
그러게 크기가 작으면 어떻게든 끼워보려고 할 텐데,well if its small id try to fit it in somehow,"['그러게', '크기', '가', '작으면', '어떻', '게', '든', '끼워', '보려고', '할', '텐데']","['well', 'if', 'its', 'small', 'id', 'try', 'to', 'fit', 'it', 'in', 'somehow']"
도시락을 주문했는데 이벤트에 참여하고 싶어요,i ordered a lunch box i want to participate in the event,"['도시락', '을', '주문', '했는데', '이벤트', '에', '참여', '하고', '싶어요']","['i', 'ordered', 'a', 'lunch', 'box', 'i', 'want', 'to', 'participate', 'in', 'the', 'event']"
혹시 제가 미리 작성해야 할 서류가 있나요,are there any forms i need to fill in in advance,"['혹시', '제', '가', '미리', '작성', '해야', '할', '서류', '가', '있나요']","['are', 'there', 'any', 'forms', 'i', 'need', 'to', 'fill', 'in', 'in', 'advance']"
그렇게 팔면 내가 오히려 적자가 나는데 왜 팔아야 합니까 대체,why on earth should i sell in that kind of manner that results in a financial loss,"['그렇게', '팔면', '내', '가', '오히려', '적자', '가', '나는데', '왜', '팔', '아야', '합', '니까', '대체']","['why', 'on', 'earth', 'should', 'i', 'sell', 'in', 'that', 'kind', 'of', 'manner', 'that', 'results', 'in', 'a', 'financial', 'loss']"
마케팅팀 참석 가능 여부 문의 후 회의실을 예약하도록 하겠습니다,i will ask the marketing team if they can attend or not then reserve a meeting room,"['마케팅', '팀', '참석', '가능', '여부', '문의', '후', '회의실', '을', '예약', '하도록', '하겠습니다']","['i', 'will', 'ask', 'the', 'marketing', 'team', 'if', 'they', 'can', 'attend', 'or', 'not', 'then', 'reserve', 'a', 'meeting', 'room']"
여기에 있는 수분 제품들로 전부 다 바꿨는데 이렇게 됐습니다,i bought all the moisture products here and this happened,"['여기', '에', '있는', '수분', '제품', '들', '로', '전부', '다', '바꿨는데', '이렇게', '됐습니다']","['i', 'bought', 'all', 'the', 'moisture', 'products', 'here', 'and', 'this', 'happened']"
그러면 물리치료사분은 안 계시고 의자가 치료해 주는 건가요,so there isnt a physical therapist the chair does all the work,"['그러면', '물리치료사', '분', '은', '안', '계시', '고', '의자', '가', '치료', '해', '주는', '건가', '요']","['so', 'there', 'isnt', 'a', 'physical', 'therapist', 'the', 'chair', 'does', 'all', 'the', 'work']"
지금 풍진이 아닐까 싶습니다 만약 맞는다면 격리조치가 필요할 것 같아요,i suspect it is rubella if that is the case they need to be quarantined,"['지금', '풍진', '이', '아닐까', '싶습니다', '만약', '맞는다면', '격리', '조', '치가', '필요할', '것', '같아요']","['i', 'suspect', 'it', 'is', 'rubella', 'if', 'that', 'is', 'the', 'case', 'they', 'need', 'to', 'be', 'quarantined']"
마케팅 회의는 예정대로 일주일에 한 번씩 진행할까요,should we do the marketing meeting every week as it was previously planned,"['마케팅', '회의', '는', '예정', '대로', '일주일', '에', '한', '번', '씩', '진행', '할까', '요']","['should', 'we', 'do', 'the', 'marketing', 'meeting', 'every', 'week', 'as', 'it', 'was', 'previously', 'planned']"
무역 계약의 종류로는 개별계약 포괄계약 독점계약 등이 있습니다,the types of trade agreements are divided into individual comprehensive and exclusive,"['무역', '계약', '의', '종류', '로는', '개별', '계약', '포괄', '계약', '독점', '계약', '등', '이', '있습니다']","['the', 'types', 'of', 'trade', 'agreements', 'are', 'divided', 'into', 'individual', 'comprehensive', 'and', 'exclusive']"
사슴 공원이라니 쇼핑보다 훨씬 즐거울 것 같다 나는 찬성이야,deer park sounds much better than shopping im down,"['사슴', '공원', '이라니', '쇼핑', '보다', '훨씬', '즐거울', '것', '같다', '나', '는', '찬성', '이야']","['deer', 'park', 'sounds', 'much', 'better', 'than', 'shopping', 'im', 'down']"
혹시 그럼 신상품들은 언제 출시될 예정인가요,then when will the new product be launched,"['혹시', '그럼', '신', '상품', '들', '은', '언제', '출시', '될', '예정', '인가요']","['then', 'when', 'will', 'the', 'new', 'product', 'be', 'launched']"
여기 이 책상을 쓰시면 되고 캐비닛이 필요하시면 저한테 말씀하세요,you can use this desk here and let me know if you need a cabinet,"['여기', '이', '책상', '을', '쓰시', '면', '되고', '캐비닛', '이', '필요하시면', '저', '한테', '말씀', '하세요']","['you', 'can', 'use', 'this', 'desk', 'here', 'and', 'let', 'me', 'know', 'if', 'you', 'need', 'a', 'cabinet']"
드디어 오늘부터 회계 감사 시작하는 거 맞죠,the audit is finally starting today right,"['드디어', '오늘', '부터', '회계', '감사', '시작', '하는', '거', '맞죠']","['the', 'audit', 'is', 'finally', 'starting', 'today', 'right']"
응 드디어 영어 시험 점수 때문에 하지 못했던 졸업을 할 수 있게 되었어,yes im finally able to graduate after taking care of my english test grade,"['응', '드디어', '영어', '시험', '점수', '때문', '에', '하지', '못', '했던', '졸업', '을', '할', '수', '있게', '되었어']","['yes', 'im', 'finally', 'able', 'to', 'graduate', 'after', 'taking', 'care', 'of', 'my', 'english', 'test', 'grade']"
방을 예약하려고 하는데 논 스모킹 룸으로 부탁드려요,id like to reserve a room nonsmoking room please,"['방', '을', '예약', '하려고', '하는데', '논', '스모', '킹', '룸', '으로', '부탁드려요']","['id', 'like', 'to', 'reserve', 'a', 'room', 'nonsmoking', 'room', 'please']"
환승하려면 입국 심사를 받아야 한다고 알고 있어,i believe we have to go through the immigration to transfer,"['환승', '하려면', '입국', '심사', '를', '받아야', '한다고', '알', '고', '있어']","['i', 'believe', 'we', 'have', 'to', 'go', 'through', 'the', 'immigration', 'to', 'transfer']"
치워주시는 게 좋을 거예요 흠집이 날 수도 있어서요,youd better move them because it may get scratches,"['치워주시는', '게', '좋을', '거', '예요', '흠집', '이', '날', '수도', '있어서요']","['youd', 'better', 'move', 'them', 'because', 'it', 'may', 'get', 'scratches']"
너 요즘 연차 많이 썼잖아 있어도 몇 개 없을 것 같은데,you used a lot of annual leaves recently even if you have some left i dont think there will be many,"['너', '요즘', '연차', '많이', '썼잖아', '있어도', '몇', '개', '없을', '것', '같은데']","['you', 'used', 'a', 'lot', 'of', 'annual', 'leaves', 'recently', 'even', 'if', 'you', 'have', 'some', 'left', 'i', 'dont', 'think', 'there', 'will', 'be', 'many']"
그것까진 생각 안 해봤는데 어떤 게 있는지 보여주시겠어요,i have never thought about it could you show me which ones you have,"['그것', '까진', '생각', '안', '해봤는데', '어떤', '게', '있는지', '보여주시겠어요']","['i', 'have', 'never', 'thought', 'about', 'it', 'could', 'you', 'show', 'me', 'which', 'ones', 'you', 'have']"
최근 한국에서 유행하고 있는 마라탕과 면을 합쳤습니다,we combined noodles with mara soup which is popular in korea these days,"['최근', '한국', '에서', '유행', '하고', '있는', '마라', '탕', '과', '면', '을', '합쳤습니다']","['we', 'combined', 'noodles', 'with', 'mara', 'soup', 'which', 'is', 'popular', 'in', 'korea', 'these', 'days']"
만두 좋죠 근데 저는 고기 사가서 구워 먹으려고 했는데,dumplings are good but i was thinking of buying some meat and grilling it there,"['만두', '좋죠', '근데', '저', '는', '고기', '사가서', '구워', '먹으려고', '했는데']","['dumplings', 'are', 'good', 'but', 'i', 'was', 'thinking', 'of', 'buying', 'some', 'meat', 'and', 'grilling', 'it', 'there']"
기본으로 햄이랑 수제비 라면이 사리로 들어가는데요 더 추가할 사리는 없으신가요,there is ham sujaebi and ramen as toppings to start are there any other topping you want to order,"['기본', '으로', '햄', '이랑', '수제비', '라면', '이', '사리', '로', '들어가는데요', '더', '추가', '할', '사리는', '없으신', '가요']","['there', 'is', 'ham', 'sujaebi', 'and', 'ramen', 'as', 'toppings', 'to', 'start', 'are', 'there', 'any', 'other', 'topping', 'you', 'want', 'to', 'order']"
제가 매운 걸 못 먹는 편인데 많이 매울까 봐 걱정됩니다,i cant eat spicy food so im worried that it might be hot,"['제', '가', '매운', '걸', '못', '먹는', '편', '인데', '많이', '매울까', '봐', '걱정', '됩니다']","['i', 'cant', 'eat', 'spicy', 'food', 'so', 'im', 'worried', 'that', 'it', 'might', 'be', 'hot']"
전에 다니던 직장 후배가 복귀 생각 없냐고 하네,a junior from my previous company asked if i have any thoughts of coming back,"['전', '에', '다니던', '직장', '후배', '가', '복귀', '생각', '없냐고', '하네']","['a', 'junior', 'from', 'my', 'previous', 'company', 'asked', 'if', 'i', 'have', 'any', 'thoughts', 'of', 'coming', 'back']"
여기서부터 저기까지입니다,they are from here to there,"['여기', '서', '부터', '저기', '까지', '입니다']","['they', 'are', 'from', 'here', 'to', 'there']"
버스도 있고 전철도 있고 방법이야 여러 개가 있죠,you can take a bus or the subway there are lots of ways,"['버스', '도', '있고', '전철', '도', '있고', '방법', '이야', '여러', '개', '가', '있죠']","['you', 'can', 'take', 'a', 'bus', 'or', 'the', 'subway', 'there', 'are', 'lots', 'of', 'ways']"
사진 찍는 게 습관이 돼서 나도 모르게 찍어버렸어,taking photos has become a habit of mine i didnt even realize i was taking them,"['사진', '찍는', '게', '습관', '이', '돼서', '나도', '모르게', '찍어', '버렸어']","['taking', 'photos', 'has', 'become', 'a', 'habit', 'of', 'mine', 'i', 'didnt', 'even', 'realize', 'i', 'was', 'taking', 'them']"
비싼 명품은 아니고 짝퉁이 있으면 좀 사달라더라,nothing thats too high end they wanted a knock off if they had it,"['비싼', '명품', '은', '아니고', '짝퉁', '이', '있으면', '좀', '사', '달라더라']","['nothing', 'thats', 'too', 'high', 'end', 'they', 'wanted', 'a', 'knock', 'off', 'if', 'they', 'had', 'it']"
네 안대와 생수를 가져다드릴게요 잠시만 계세요,okay a sleeping mask and a cup of water coming right up please wait,"['네', '안대', '와', '생수', '를', '가져다', '드릴게요', '잠시', '만', '계세', '요']","['okay', 'a', 'sleeping', 'mask', 'and', 'a', 'cup', 'of', 'water', 'coming', 'right', 'up', 'please', 'wait']"
그럼 남은 거는 포장해 달라고 가서 말해,then ask to have the rest packed to go,"['그럼', '남은', '거', '는', '포장', '해', '달라', '고', '가서', '말', '해']","['then', 'ask', 'to', 'have', 'the', 'rest', 'packed', 'to', 'go']"
그때는 될 거 같아,i should be able to take them next week,"['그때', '는', '될', '거', '같아']","['i', 'should', 'be', 'able', 'to', 'take', 'them', 'next', 'week']"
괜찮아요 부서별 2명까지 같은 날 휴가를 나가도 괜찮아요,its fine up to 2 people can take leave at the same time in the same department,"['괜찮아요', '부서', '별', '2', '명', '까지', '같은', '날', '휴가', '를', '나가도', '괜찮아요']","['its', 'fine', 'up', 'to', '2', 'people', 'can', 'take', 'leave', 'at', 'the', 'same', 'time', 'in', 'the', 'same', 'department']"
오늘도 네가 계산한다고 내가 계산할게,are you paying again ill pay this time,"['오늘', '도', '네', '가', '계산', '한다고', '내', '가', '계산', '할게']","['are', 'you', 'paying', 'again', 'ill', 'pay', 'this', 'time']"
저기에 있는 동화책들이 전부인가요,are the fairy tale books over there all you have,"['저기', '에', '있는', '동화책', '들', '이', '전부', '인가요']","['are', 'the', 'fairy', 'tale', 'books', 'over', 'there', 'all', 'you', 'have']"
아니 세관 신고서는 같은데 까다롭게 군다나 봐,no the customs declaration form is the same but theyre being picky,"['아니', '세관', '신고서는', '같은데', '까다롭게', '군', '다나', '봐']","['no', 'the', 'customs', 'declaration', 'form', 'is', 'the', 'same', 'but', 'theyre', 'being', 'picky']"
